nodenumber,    x-coordinate,    y-coordinate,        pressure,         density,      x-velocity,      y-velocity,     temperature,total-temperature,    total-energy, internal-energy
      8446, 6.282071674E-02, 7.165189446E-02, 8.450343474E+04, 1.033474854E+00, 1.744791275E+02,-5.174640723E+00, 2.848624290E+02, 2.999999958E+02, 2.201626793E+05, 2.049277780E+05
      8447, 4.900688707E-01, 7.165405873E-02, 3.949290590E+04, 6.000150998E-01, 3.764258982E+02, 2.451368782E+01, 2.293048883E+02, 3.000000051E+02, 2.361098091E+05, 1.649601228E+05
      8448, 4.572559422E-01, 7.165563148E-02, 4.514465395E+04, 6.602108839E-01, 3.524129646E+02, 1.244654734E+01, 2.382214100E+02, 3.000000105E+02, 2.335504348E+05, 1.713745979E+05
      8449, 1.195805466E-01, 7.167092217E-02, 8.290144235E+04, 1.019432068E+00, 1.830317648E+02,-9.511383144E+00, 2.833116876E+02, 2.999999972E+02, 2.206078024E+05, 2.038121869E+05
      8450, 5.138371712E-01, 7.167209457E-02, 3.567369742E+04, 5.579419163E-01, 3.929210092E+02, 3.327442216E+01, 2.227486094E+02, 3.000000025E+02, 2.379917071E+05, 1.602435876E+05
      8451, 5.345715845E-01, 7.167868350E-02, 3.256807606E+04, 5.227747414E-01, 4.066180847E+02, 4.065858053E+01, 2.170366518E+02, 3.000000009E+02, 2.396312539E+05, 1.561344504E+05
      8452, 5.936238978E-01, 7.170064254E-02, 2.548946804E+04, 4.387719207E-01, 4.397378960E+02, 5.580046129E+01, 2.023852097E+02, 2.999999969E+02, 2.438367692E+05, 1.455943189E+05
      8453, 2.896462811E-01, 7.170990189E-02, 7.118037876E+04, 9.141916196E-01, 2.400022273E+02,-1.584345531E+01, 2.712584989E+02, 3.000000316E+02, 2.240675591E+05, 1.951412183E+05
      8454, 3.644093800E-01, 7.171055899E-02, 6.151720640E+04, 8.236540195E-01, 2.828051766E+02,-1.128077480E+01, 2.602023858E+02, 3.000000312E+02, 2.272410823E+05, 1.871875381E+05
      8455, 6.142691305E-01, 7.171190443E-02, 2.356140795E+04, 4.147840045E-01, 4.495293429E+02, 5.867845163E+01, 1.978957882E+02, 2.999999948E+02, 2.451254012E+05, 1.423646646E+05
      8456, 3.225169568E-01, 7.174233595E-02, 6.735589074E+04, 8.788058842E-01, 2.572247280E+02,-1.484072742E+01, 2.670193181E+02, 3.000000343E+02, 2.252843674E+05, 1.920915852E+05
      8457, 5.983103288E-02, 7.174426269E-02, 8.455968100E+04, 1.033966511E+00, 1.741739045E+02,-4.937046847E+00, 2.849164926E+02, 2.999999958E+02, 2.201471611E+05, 2.049666710E+05
      8458, 2.269764484E-01, 7.174733411E-02, 7.690440285E+04, 9.661576975E-01, 2.131835049E+02,-1.505212360E+01, 2.773088503E+02, 3.000000182E+02, 2.223308653E+05, 1.994937933E+05
      8459, 7.177518120E-01, 7.175197899E-02, 2.598191836E+04, 4.153654581E-01, 4.140387035E+02, 3.975353954E+01, 2.108776615E+02, 2.999975758E+02, 2.413966769E+05, 1.517037216E+05
      8460, 7.593770021E-01, 7.176306496E-02, 6.436222402E+04, 7.898602214E-01, 1.788824231E+02, 1.175702112E+01, 2.839110173E+02, 3.000028572E+02, 2.204386504E+05, 2.042433400E+05
      8461, 1.941679046E-01, 7.177174300E-02, 7.918374433E+04, 9.865409869E-01, 2.020279303E+02,-1.375955809E+01, 2.796285527E+02, 3.000000100E+02, 2.216650146E+05, 2.011625688E+05
      8462, 1.583734477E-01, 7.179079944E-02, 8.120083581E+04, 1.004439873E+00, 1.918579632E+02,-1.194448298E+01, 2.816418684E+02, 3.000000024E+02, 2.210871091E+05, 2.026109322E+05
      8463, 4.602473730E-01, 7.179845465E-02, 4.460021986E+04, 6.545098462E-01, 3.547143719E+02, 1.356495861E+01, 2.373984551E+02, 3.000000100E+02, 2.337866536E+05, 1.707825707E+05
      8464, 5.552639410E-01, 7.180623846E-02, 2.977267666E+04, 4.902936928E-01, 4.192815810E+02, 4.726482144E+01, 2.115521859E+02, 2.999999996E+02, 2.412055023E+05, 1.521889691E+05
      8465, 5.684107371E-02, 7.183186448E-02, 8.461300673E+04, 1.034432554E+00, 1.738842498E+02,-4.697864213E+00, 2.849677253E+02, 2.999999959E+02, 2.201324555E+05, 2.050035274E+05
      8466, 3.614165982E-01, 7.183281211E-02, 6.197116518E+04, 8.279940641E-01, 2.808388202E+02,-1.166870667E+01, 2.607485987E+02, 3.000000319E+02, 2.270842992E+05, 1.875804792E+05
      8467, 2.568103660E-01, 7.183318041E-02, 7.441989059E+04, 9.437422847E-01, 2.250057854E+02,-1.580233193E+01, 2.747236595E+02, 3.000000257E+02, 2.230729207E+05, 1.976340275E+05
      8468, 1.165964586E-01, 7.183982676E-02, 8.301417602E+04, 1.020422788E+00, 1.824363704E+02,-9.327773410E+00, 2.834215119E+02, 2.999999970E+02, 2.205762785E+05, 2.038911937E+05
      8469, 4.930497466E-01, 7.189711617E-02, 3.897837840E+04, 5.944169482E-01, 3.786267011E+02, 2.573591802E+01, 2.284488122E+02, 3.000000048E+02, 2.363555352E+05, 1.643442684E+05
      8470, 5.385085349E-02, 7.191469305E-02, 8.466343200E+04, 1.034873171E+00, 1.736100964E+02,-4.457263960E+00, 2.850161501E+02, 2.999999960E+02, 2.201185558E+05, 2.050383638E+05
      8471, 2.866618891E-01, 7.191510218E-02, 7.149685439E+04, 9.170951522E-01, 2.385523896E+02,-1.592415396E+01, 2.716019282E+02, 3.000000316E+02, 2.239689819E+05, 1.953882787E+05
      8472, 6.881112138E-01, 7.192030055E-02, 1.825983345E+04, 3.456937522E-01, 4.793437036E+02, 6.066747688E+01, 1.840195155E+02, 2.999999790E+02, 2.491084017E+05, 1.323821838E+05
      8473, 3.195291345E-01, 7.192109320E-02, 6.772664269E+04, 8.822608630E-01, 2.555717300E+02,-1.502626452E+01, 2.674376912E+02, 3.000000346E+02, 2.251642788E+05, 1.923925595E+05
      8474, 6.614944671E-01, 7.192127761E-02, 1.993660448E+04, 3.680984393E-01, 4.693629382E+02, 6.124786514E+01, 1.886885313E+02, 2.999999866E+02, 2.477682248E+05, 1.357410368E+05
      8475, 6.378720930E-01, 7.192904131E-02, 2.162330840E+04, 3.900994325E-01, 4.598544785E+02, 6.072020628E+01, 1.931099712E+02, 2.999999916E+02, 2.464991089E+05, 1.389217857E+05
      8476, 7.623553424E-01, 7.194163855E-02, 6.447974229E+04, 7.909543500E-01, 1.781907758E+02, 1.149878707E+01, 2.840360560E+02, 3.000034025E+02, 2.204033083E+05, 2.043332918E+05
      8477, 4.632380969E-01, 7.195093273E-02, 4.405814988E+04, 6.488138101E-01, 3.570069676E+02, 1.469787983E+01, 2.365719083E+02, 3.000000096E+02, 2.340239034E+05, 1.701879594E+05
      8478, 5.759284814E-01, 7.195779150E-02, 2.732712742E+04, 4.611573628E-01, 4.307547385E+02, 5.257901767E+01, 2.064435169E+02, 2.999999985E+02, 2.426718828E+05, 1.485138330E+05
      8479, 3.584241507E-01, 7.196047089E-02, 6.241888495E+04, 8.322655891E-01, 2.788960318E+02,-1.203821009E+01, 2.612845096E+02, 3.000000325E+02, 2.269304730E+05, 1.879660093E+05
      8480, 2.239954941E-01, 7.196681204E-02, 7.713111649E+04, 9.681927536E-01, 2.120848169E+02,-1.499972890E+01, 2.775417626E+02, 3.000000178E+02, 2.222640103E+05, 1.996613485E+05
      8481, 5.168087251E-01, 7.197312924E-02, 3.518728925E+04, 5.524934706E-01, 3.950357406E+02, 3.454053789E+01, 2.218781024E+02, 3.000000025E+02, 2.382415756E+05, 1.596173517E+05
      8482, 1.911868967E-01, 7.198311842E-02, 7.937078833E+04, 9.882061662E-01, 2.010946141E+02,-1.366379017E+01, 2.798167790E+02, 3.000000096E+02, 2.216109861E+05, 2.012979773E+05
      8483, 1.553914687E-01, 7.198641550E-02, 8.135072251E+04, 1.005764816E+00, 1.910875464E+02,-1.180898529E+01, 2.817900411E+02, 3.000000021E+02, 2.210445775E+05, 2.027175265E+05
      8484, 5.086038653E-02, 7.199274153E-02, 8.471097866E+04, 1.035288566E+00, 1.733513639E+02,-4.215405559E+00, 2.850617919E+02, 2.999999961E+02, 2.201054550E+05, 2.050711981E+05
      8485, 7.207195905E-01, 7.200416787E-02, 5.067439707E+04, 6.627885292E-01, 2.634717156E+02, 1.565495777E+01, 2.620884120E+02, 2.999950474E+02, 2.266947054E+05, 1.885443304E+05
      8486, 1.136121120E-01, 7.200624954E-02, 8.312405959E+04, 1.021388091E+00, 1.818549909E+02,-9.139873219E+00, 2.835284571E+02, 2.999999968E+02, 2.205455809E+05, 2.039681292E+05
      8487, 5.375359934E-01, 7.201342858E-02, 3.211770979E+04, 5.175971468E-01, 4.086155217E+02, 4.190842703E+01, 2.161763994E+02, 3.000000009E+02, 2.398781790E+05, 1.555155917E+05
      8488, 2.538283586E-01, 7.205164148E-02, 7.468726778E+04, 9.461647126E-01, 2.237446166E+02,-1.580384899E+01, 2.750048077E+02, 3.000000255E+02, 2.229922203E+05, 1.978362832E+05
      8489, 5.965774378E-01, 7.206413641E-02, 2.518054258E+04, 4.349642188E-01, 4.412438255E+02, 5.657959167E+01, 2.016826090E+02, 2.999999970E+02, 2.440384423E+05, 1.450888735E+05
      8490, 4.786968721E-02, 7.206600302E-02, 8.475566844E+04, 1.035678933E+00, 1.731079623E+02,-3.972436796E+00, 2.851046765E+02, 2.999999963E+02, 2.200931456E+05, 2.051020490E+05
      8491, 6.172217747E-01, 7.207071320E-02, 2.329067090E+04, 4.113715999E-01, 4.509057411E+02, 5.928413720E+01, 1.972445819E+02, 2.999999949E+02, 2.453123222E+05, 1.418961920E+05
      8492, 3.554320387E-01, 7.209333184E-02, 6.286034422E+04, 8.364688357E-01, 2.769768942E+02,-1.239005081E+01, 2.618102433E+02, 3.000000331E+02, 2.267795682E+05, 1.883442180E+05
      8493, 3.165416320E-01, 7.210331798E-02, 6.809233255E+04, 8.856633883E-01, 2.539374389E+02,-1.520147382E+01, 2.678487510E+02, 3.000000349E+02, 2.250462893E+05, 1.926882727E+05
      8494, 4.662280659E-01, 7.211308864E-02, 4.351845541E+04, 6.431228440E-01, 3.592909045E+02, 1.584505584E+01, 2.357417300E+02, 3.000000092E+02, 2.342621956E+05, 1.695907358E+05
      8495, 7.653344054E-01, 7.211479771E-02, 6.459273559E+04, 7.920165077E-01, 1.775453137E+02, 1.124643920E+01, 2.841523251E+02, 3.000039046E+02, 2.203704401E+05, 2.044169349E+05
      8496, 2.836777476E-01, 7.212260475E-02, 7.180879245E+04, 9.199534697E-01, 2.371196032E+02,-1.599689481E+01, 2.719393716E+02, 3.000000316E+02, 2.238721228E+05, 1.956310328E+05
      8497, 4.487876997E-02, 7.213447050E-02, 8.479752546E+04, 1.036044503E+00, 1.728798088E+02,-3.728496531E+00, 2.851448280E+02, 2.999999964E+02, 2.200816208E+05, 2.051309337E+05
      8498, 4.960294447E-01, 7.214944555E-02, 3.846679494E+04, 5.888298935E-01, 3.808183166E+02, 2.697034766E+01, 2.275895883E+02, 3.000000047E+02, 2.366021648E+05, 1.637261495E+05
      8499, 5.582229286E-01, 7.216093598E-02, 2.937767812E+04, 4.856352968E-01, 4.210828650E+02, 4.836518114E+01, 2.107478882E+02, 2.999999998E+02, 2.414363663E+05, 1.516103637E+05
      8500, 1.106274950E-01, 7.217003576E-02, 8.323107710E+04, 1.022327867E+00, 1.812877880E+02,-8.947706211E+00, 2.836325158E+02, 2.999999967E+02, 2.205157120E+05, 2.040429882E+05
      8501, 1.524093651E-01, 7.218096823E-02, 8.149776850E+04, 1.007063972E+00, 1.903300007E+02,-1.166967143E+01, 2.819352160E+02, 3.000000018E+02, 2.210029065E+05, 2.028219642E+05
      8502, 2.210145767E-01, 7.218658768E-02, 7.735406634E+04, 9.701923613E-01, 2.110014497E+02,-1.494257721E+01, 2.777703313E+02, 3.000000174E+02, 2.221984021E+05, 1.998257790E+05
      8503, 1.882058327E-01, 7.219403776E-02, 7.955456444E+04, 9.898411631E-01, 2.001752358E+02,-1.356434139E+01, 2.800014081E+02, 3.000000092E+02, 2.215579901E+05, 2.014307981E+05
      8504, 4.188764927E-02, 7.219813692E-02, 8.483657788E+04, 1.036385538E+00, 1.726667929E+02,-3.483679740E+00, 2.851822748E+02, 2.999999966E+02, 2.200708723E+05, 2.051578725E+05
      8505, 6.910719564E-01, 7.221637415E-02, 1.808381278E+04, 3.433084841E-01, 4.803962200E+02, 6.076406125E+01, 1.835118468E+02, 2.999999786E+02, 2.492541214E+05, 1.320169709E+05
      8506, 3.524402619E-01, 7.223119173E-02, 6.329554515E+04, 8.406042596E-01, 2.750813935E+02,-1.272502230E+01, 2.623259472E+02, 3.000000338E+02, 2.266315422E+05, 1.887152113E+05
      8507, 6.644503381E-01, 7.224840099E-02, 1.973425090E+04, 3.654239941E-01, 4.705048991E+02, 6.149351291E+01, 1.881403364E+02, 2.999999865E+02, 2.479255773E+05, 1.353466698E+05
      8508, 7.236880823E-01, 7.225246777E-02, 6.539271735E+04, 8.091793750E-01, 1.878756276E+02, 1.443035232E+01, 2.817735182E+02, 2.999954358E+02, 2.210447246E+05, 2.027056401E+05
      8509, 3.889633967E-02, 7.225699513E-02, 8.487285044E+04, 1.036702257E+00, 1.724688014E+02,-3.238080821E+00, 2.852170447E+02, 2.999999967E+02, 2.200608922E+05, 2.051828858E+05
      8510, 2.508464968E-01, 7.227132348E-02, 7.495050257E+04, 9.485471956E-01, 2.224996151E+02,-1.579920086E+01, 2.752808980E+02, 3.000000252E+02, 2.229129716E+05, 1.980349004E+05
      8511, 6.408253490E-01, 7.227643858E-02, 2.139125808E+04, 3.871024738E-01, 4.610972945E+02, 6.112798939E+01, 1.925166638E+02, 2.999999916E+02, 2.466694106E+05, 1.384949650E+05
      8512, 5.197791405E-01, 7.228120297E-02, 3.470453573E+04, 5.470646808E-01, 3.971392692E+02, 3.581759865E+01, 2.210055898E+02, 3.000000024E+02, 2.384920197E+05, 1.589896731E+05
      8513, 7.683141839E-01, 7.228242107E-02, 6.470131765E+04, 7.930485750E-01, 1.769474618E+02, 1.100092493E+01, 2.842596992E+02, 3.000043937E+02, 2.203401119E+05, 2.044941789E+05
      8514, 4.692172311E-01, 7.228494543E-02, 4.298116072E+04, 6.374371522E-01, 3.615662779E+02, 1.700625883E+01, 2.349079002E+02, 3.000000088E+02, 2.345015360E+05, 1.689908852E+05
      8515, 3.135544461E-01, 7.228891053E-02, 6.845302281E+04, 8.890142936E-01, 2.523216264E+02,-1.536658814E+01, 2.682526479E+02, 3.000000352E+02, 2.249303559E+05, 1.929788329E+05
      8516, 3.590485576E-02, 7.231103794E-02, 8.490636436E+04, 1.036994856E+00, 1.722857480E+02,-2.991796196E+00, 2.852491607E+02, 2.999999969E+02, 2.200516739E+05, 2.052059897E+05
      8517, 5.788838470E-01, 7.232148020E-02, 2.698157571E+04, 4.569816356E-01, 4.323845841E+02, 5.350888977E+01, 2.056956196E+02, 2.999999986E+02, 2.428865578E+05, 1.479758016E+05
      8518, 1.076425965E-01, 7.233103056E-02, 8.333521186E+04, 1.023241997E+00, 1.807349255E+02,-8.751311940E+00, 2.837336798E+02, 2.999999965E+02, 2.204866739E+05, 2.041157648E+05
      8519, 2.806938489E-01, 7.233231317E-02, 7.211622743E+04, 9.227670620E-01, 2.357037881E+02,-1.606183267E+01, 2.722709200E+02, 3.000000316E+02, 2.237769558E+05, 1.958695461E+05
      8520, 5.404994413E-01, 7.235335480E-02, 3.167511068E+04, 5.124886434E-01, 4.105849118E+02, 4.314730608E+01, 2.153225477E+02, 3.000000010E+02, 2.401232668E+05, 1.549013375E+05
      8521, 3.291321295E-02, 7.236027728E-02, 8.493714121E+04, 1.037263529E+00, 1.721175416E+02,-2.744886000E+00, 2.852786457E+02, 2.999999971E+02, 2.200432107E+05, 2.052272010E+05
      8522, 3.494488185E-01, 7.237384757E-02, 6.372452762E+04, 8.446726647E-01, 2.732093612E+02,-1.304392744E+01, 2.628318070E+02, 3.000000343E+02, 2.264863419E+05, 1.890791229E+05
      8523, 1.494271315E-01, 7.237440575E-02, 8.164199293E+04, 1.008337550E+00, 1.895853153E+02,-1.152647413E+01, 2.820774234E+02, 3.000000014E+02, 2.209620872E+05, 2.029242671E+05
      8524, 1.852247064E-01, 7.240444738E-02, 7.973511784E+04, 9.914464401E-01, 1.992696633E+02,-1.346124730E+01, 2.801825028E+02, 3.000000087E+02, 2.215060086E+05, 2.015610762E+05
      8525, 2.992143321E-02, 7.240496298E-02, 8.496520385E+04, 1.037508485E+00, 1.719640828E+02,-2.497413177E+00, 2.853055237E+02, 2.999999973E+02, 2.200354959E+05, 2.052465368E+05
      8526, 2.180336851E-01, 7.240657260E-02, 7.757329199E+04, 9.721569650E-01, 2.099333088E+02,-1.488078264E+01, 2.779946232E+02, 3.000000170E+02, 2.221340214E+05, 1.999871328E+05
      8527, 4.990079540E-01, 7.241079409E-02, 3.795826579E+04, 5.832551529E-01, 3.830004191E+02, 2.821679709E+01, 2.267273607E+02, 3.000000045E+02, 2.368496567E+05, 1.631058697E+05
      8528, 5.995306343E-01, 7.242917274E-02, 2.487791039E+04, 4.312211445E-01, 4.427273765E+02, 5.733545862E+01, 2.009883221E+02, 2.999999972E+02, 2.442377292E+05, 1.445894090E+05
      8529, 6.201742752E-01, 7.243015311E-02, 2.302557214E+04, 4.080192812E-01, 4.522618946E+02, 5.986549396E+01, 1.966016743E+02, 2.999999949E+02, 2.454968611E+05, 1.414336893E+05
      8530, 7.712946697E-01, 7.244438639E-02, 6.480568851E+04, 7.940534363E-01, 1.763988172E+02, 1.076327796E+01, 2.843580643E+02, 3.000049458E+02, 2.203124330E+05, 2.045649421E+05
      8531, 2.692954019E-02, 7.244550580E-02, 8.499057427E+04, 1.037729920E+00, 1.718252732E+02,-2.249431365E+00, 2.853298176E+02, 2.999999975E+02, 2.200285229E+05, 2.052640137E+05
      8532, 4.722055433E-01, 7.246652629E-02, 4.244629827E+04, 6.317570287E-01, 3.638331445E+02, 1.818129224E+01, 2.340704115E+02, 3.000000084E+02, 2.347419266E+05, 1.683884024E+05
      8533, 3.105675729E-01, 7.247777110E-02, 6.880877026E+04, 8.923143495E-01, 2.507240923E+02,-1.552182727E+01, 2.686495223E+02, 3.000000354E+02, 2.248164381E+05, 1.932643412E+05
      8534, 2.393755463E-02, 7.248231980E-02, 8.501327125E+04, 1.037928006E+00, 1.717010304E+02,-2.000981951E+00, 2.853515470E+02, 2.999999977E+02, 2.200222859E+05, 2.052796456E+05
      8535, 1.046574062E-01, 7.248907894E-02, 8.343644690E+04, 1.024130360E+00, 1.801965683E+02,-8.550746079E+00, 2.838319401E+02, 2.999999963E+02, 2.204584693E+05, 2.041864525E+05
      8536, 2.478647704E-01, 7.249213495E-02, 7.520962897E+04, 9.508901647E-01, 2.212707144E+02,-1.578851594E+01, 2.755520031E+02, 3.000000249E+02, 2.228351539E+05, 1.982299313E+05
      8537, 7.266572982E-01, 7.249675426E-02, 6.368044965E+04, 7.877509333E-01, 1.899426044E+02, 1.668106873E+01, 2.816979232E+02, 2.999960444E+02, 2.210670357E+05, 2.026512576E+05
      8538, 6.940332694E-01, 7.250970958E-02, 1.791079435E+04, 3.409574307E-01, 4.814375229E+02, 6.084486954E+01, 1.830093864E+02, 2.999999782E+02, 2.493983462E+05, 1.316555049E+05
      8539, 2.094549430E-02, 7.251581914E-02, 8.503331002E+04, 1.038102880E+00, 1.715912891E+02,-1.752100281E+00, 2.853707281E+02, 2.999999980E+02, 2.200167805E+05, 2.052934444E+05
      8540, 5.611812129E-01, 7.251908716E-02, 2.899072541E+04, 4.810544346E-01, 4.228550170E+02, 4.944437964E+01, 2.099524434E+02, 2.999999999E+02, 2.416646892E+05, 1.510381270E+05
      8541, 3.464577093E-01, 7.252111471E-02, 6.414736083E+04, 8.486751137E-01, 2.713605010E+02,-1.334754378E+01, 2.633280386E+02, 3.000000349E+02, 2.263439052E+05, 1.894361079E+05
      8542, 2.777101849E-01, 7.254413113E-02, 7.241919340E+04, 9.255364100E-01, 2.343048680E+02,-1.611911976E+01, 2.725966617E+02, 3.000000315E+02, 2.236834555E+05, 1.961038821E+05
      8543, 1.795337435E-02, 7.254641812E-02, 8.505070242E+04, 1.038254649E+00, 1.714960004E+02,-1.502829114E+00, 2.853873736E+02, 2.999999982E+02, 2.200120028E+05, 2.053054191E+05
      8544, 1.464447627E-01, 7.256667617E-02, 8.178341150E+04, 1.009585728E+00, 1.888534960E+02,-1.137932332E+01, 2.822166899E+02, 3.000000011E+02, 2.209221121E+05, 2.030244543E+05
      8545, 6.674065572E-01, 7.257395991E-02, 1.953533881E+04, 3.627873996E-01, 4.716346603E+02, 6.172234000E+01, 1.875975343E+02, 2.999999863E+02, 2.480813819E+05, 1.349561822E+05
      8546, 1.496120758E-02, 7.257453107E-02, 8.506545716E+04, 1.038383393E+00, 1.714151287E+02,-1.253262074E+00, 2.854014933E+02, 2.999999985E+02, 2.200079502E+05, 2.053155766E+05
      8547, 5.227484314E-01, 7.259607200E-02, 3.422566965E+04, 5.416582888E-01, 3.992306839E+02, 3.710481375E+01, 2.201314922E+02, 3.000000024E+02, 2.387429189E+05, 1.583608541E+05
      8548, 1.196900485E-02, 7.260057235E-02, 8.507758380E+04, 1.038489201E+00, 1.713486358E+02,-1.003714428E+00, 2.854130966E+02, 2.999999988E+02, 2.200046199E+05, 2.053239240E+05
      8549, 7.742758594E-01, 7.260052114E-02, 6.490610476E+04, 7.950351183E-01, 1.759010881E+02, 1.053444424E+01, 2.844471422E+02, 3.000055020E+02, 2.202874241E+05, 2.046290240E+05
      8550, 1.822435113E-01, 7.261429364E-02, 7.991249302E+04, 9.930224508E-01, 1.983777670E+02,-1.335453253E+01, 2.803601245E+02, 3.000000083E+02, 2.214550241E+05, 2.016888558E+05
      8551, 6.437787069E-01, 7.262338944E-02, 2.116391186E+04, 3.841572624E-01, 4.623230325E+02, 6.151281267E+01, 1.919309044E+02, 2.999999916E+02, 2.468375458E+05, 1.380735744E+05
      8552, 8.976775328E-03, 7.262495630E-02, 8.508708995E+04, 1.038572138E+00, 1.712964793E+02,-7.554338362E-01, 2.854221928E+02, 2.999999991E+02, 2.200020092E+05, 2.053304677E+05
      8553, 2.150528084E-01, 7.262667834E-02, 7.778883415E+04, 9.740870157E-01, 2.088802935E+02,-1.481445669E+01, 2.782147051E+02, 3.000000166E+02, 2.220708491E+05, 2.001454580E+05
      8554, 1.016719146E-01, 7.264402582E-02, 8.353476524E+04, 1.024992834E+00, 1.796728793E+02,-8.346080433E+00, 2.839272880E+02, 2.999999962E+02, 2.204311007E+05, 2.042550450E+05
      8555, 5.984526877E-03, 7.264809729E-02, 8.509396574E+04, 1.038632076E+00, 1.712586471E+02,-5.135791754E-01, 2.854287847E+02, 2.999999993E+02, 2.200001174E+05, 2.053352099E+05
      8556, 4.751929532E-01, 7.265785457E-02, 4.191390795E+04, 6.260828496E-01, 3.660915255E+02, 1.936998684E+01, 2.332292684E+02, 3.000000080E+02, 2.349833662E+05, 1.677832907E+05
      8557, 3.075810082E-01, 7.266980001E-02, 6.915962707E+04, 8.955642747E-01, 2.491446592E+02,-1.566740047E+01, 2.690395065E+02, 3.000000356E+02, 2.247044981E+05, 1.935448927E+05
      8558, 2.992266367E-03, 7.267040965E-02, 8.509898669E+04, 1.038677018E+00, 1.712327778E+02,-2.992425618E-01, 2.854332757E+02, 2.999999996E+02, 2.199988286E+05, 2.053384406E+05
      8559, 3.434669335E-01, 7.267287562E-02, 6.456413998E+04, 8.526128996E-01, 2.695344087E+02,-1.363661815E+01, 2.638148815E+02, 3.000000355E+02, 2.262041634E+05, 1.897863388E+05
      8560, 4.123676347E-01, 7.267522618E-02, 5.334576793E+04, 7.438767305E-01, 3.177495057E+02,-2.051799809E+00, 2.498372949E+02, 3.000000223E+02, 2.302162474E+05, 1.797309736E+05
      8561, 4.153646170E-01, 7.267619216E-02, 5.279674918E+04, 7.383963147E-01, 3.200766213E+02,-1.230531887E+00, 2.491012093E+02, 3.000000216E+02, 2.304275311E+05, 1.792014394E+05
